"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,27.4790752743849,-10.8186092557029
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,15.3226046861114,8.83327120720167
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,14.7476948387189,-0.559093641168065
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,29.341372078836,-16.5581747018187
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,16.9647251553859,-3.49029112101425
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,17.144365944471,-4.81243885404968
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,23.2632114968443,-7.33281507505641
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,23.5666699633141,-11.2476161701125
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,21.9898967953095,-4.9690998613074
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-518","Columbia, Hamilton, Lafayette, Suwannee Counties CoC",2017,2018,31.2101270574233,36.2231432029732,-5.01301614554995
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,12.7871034058581,36.7037051789793
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,9.50546738121898,-0.873715402653893
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,7.42456116668705,5.52641151913695
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,7.83626272771765,4.07469591946875
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,28.1134902414439,-19.2413838194454
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,9.01184147184934,0.637316215003677
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,83.5592261407636,46.5958095080724
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,4.59746549411842,4.22997523592238
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,12.3425648965739,4.92338627753725
"separate_lasso_CA","min",2,2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,31.0510454686239,6.48899024978338
"separate_lasso_CA","min",2,2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,91.7297367432354,-13.8708614900266
"separate_lasso_CA","min",2,2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,26.1305242075755,6.84370837355812
"separate_lasso_CA","min",2,2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,28.9460218252518,-5.4138729195845
"separate_lasso_CA","min",2,2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,64.3695921692459,-4.28652672964282
"separate_lasso_CA","min",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,9.04229828279067,10.3750255510617
"separate_lasso_CA","min",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,52.6773162544781,13.9130510522553
"separate_lasso_CA","min",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,42.1957541439517,-0.0255482609191304
"separate_lasso_CA","min",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,76.5872127116675,8.13348287445726
"separate_lasso_CA","min",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,101.711383694522,-1.02603684494369
"separate_lasso_CA","min",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,34.0937966955199,-9.35495927492683
"separate_lasso_CA","min",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,30.3796772305042,-7.98738283761445
"separate_lasso_CA","min",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,19.8259728454547,-3.7204622370229
"separate_lasso_CA","min",2,2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,17.6115441181182,-1.91275310360621
"separate_lasso_CA","min",2,2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,15.9895751612773,2.67285764003739
"separate_lasso_CA","min",2,2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,15.3990458678378,8.81526351456988
"separate_lasso_CA","min",2,2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,41.5612435667211,-4.75260683176572
"separate_lasso_CA","min",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,39.2167899791111,-16.0161040457879
"separate_lasso_CA","min",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,22.748313904776,2.58120541767622
"separate_lasso_CA","min",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,53.3883604627887,-4.54730445403644
"separate_lasso_CA","min",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,14.1586903001135,4.59010142415516
"separate_lasso_CA","min",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,14.8040525665199,5.54866733825845
"separate_lasso_CA","min",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,74.6345733424922,-23.0359708352258
"separate_lasso_CA","min",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,23.6074115721979,19.6518859484633
"separate_lasso_CA","min",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,25.9822066924481,18.0073278235233
"separate_lasso_CA","min",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,10.8880787273294,22.9265228894804
"separate_lasso_CA","min",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,23.9069771112108,1.46030674104711
"separate_lasso_CA","min",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,31.2229067234166,-11.6971483429611
"separate_lasso_CA","min",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,35.1891140905405,60.4310174454453
"separate_lasso_CA","min",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,41.2961778750086,5.65639105854013
"separate_lasso_CA","min",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,46.2996204311975,7.60667371813144
"separate_lasso_CA","min",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,37.3848087402568,-11.6608808380437
"separate_lasso_CA","min",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,10.8459635449542,4.75555447802646
"separate_lasso_CA","min",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,68.6890602130072,-30.4190615589626
"separate_lasso_CA","min",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,23.3369255551722,-13.434916286444
"separate_lasso_CA","min",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,61.108916867143,-21.2387533526366
"separate_lasso_CA","min",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,67.2161365349003,-19.2761324093903
"separate_lasso_CA","min",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,9.18971001154629,0.279626877285898
"separate_lasso_CA","min",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,15.6749980235277,-5.90000290410243
"separate_lasso_CA","min",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,21.8829581242291,-6.46101227082252
"separate_lasso_CA","min",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,25.7413251065848,-12.4696588639634
"separate_lasso_CA","min",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,21.337542544535,60.9109879447143
"separate_lasso_CA","min",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,42.1601466634646,-3.51590659626955
"separate_lasso_CA","1se",2,2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,24.6386693482665,12.9013663701408
"separate_lasso_CA","1se",2,2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,91.5769534323854,-13.7180781791766
"separate_lasso_CA","1se",2,2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,23.7331950749764,9.24103750615717
"separate_lasso_CA","1se",2,2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,28.5697708074352,-5.0376219017679
"separate_lasso_CA","1se",2,2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,55.4100434722554,4.67302196734771
"separate_lasso_CA","1se",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,12.7430376900598,6.67428614379261
"separate_lasso_CA","1se",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,43.0619396509324,23.5284276558011
"separate_lasso_CA","1se",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,44.4340655932854,-2.26385971025277
"separate_lasso_CA","1se",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,67.8952521555378,16.825443430587
"separate_lasso_CA","1se",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,89.738972786274,10.946374063304
"separate_lasso_CA","1se",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,33.6067604926252,-8.86792307203206
"separate_lasso_CA","1se",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,31.2335939393022,-8.8412995464125
"separate_lasso_CA","1se",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,18.2572357248572,-2.15172511642535
"separate_lasso_CA","1se",2,2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,19.5048598764389,-3.80606886192694
"separate_lasso_CA","1se",2,2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,20.4468799572894,-1.78444715597471
"separate_lasso_CA","1se",2,2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,20.5945246050569,3.61978477735076
"separate_lasso_CA","1se",2,2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,46.8062403965494,-9.99760366159398
"separate_lasso_CA","1se",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,35.4949382370078,-12.2942523036846
"separate_lasso_CA","1se",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,19.6017769918102,5.72774233064204
"separate_lasso_CA","1se",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,55.0123849488458,-6.17132894009355
"separate_lasso_CA","1se",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,17.1270271822994,1.62176454196928
"separate_lasso_CA","1se",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,24.3829793586941,-4.03025945391581
"separate_lasso_CA","1se",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,66.8636498551876,-15.2650473479212
"separate_lasso_CA","1se",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,29.5812337045391,13.6780638161221
"separate_lasso_CA","1se",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,27.9091718003678,16.0803627156036
"separate_lasso_CA","1se",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,17.2623532109366,16.5522484058732
"separate_lasso_CA","1se",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,25.9056678074304,-0.538383955172456
"separate_lasso_CA","1se",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,30.2569076174548,-10.7311492369993
"separate_lasso_CA","1se",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,35.9381602389952,59.6819712969906
"separate_lasso_CA","1se",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,21.5989939792804,25.3535749542683
"separate_lasso_CA","1se",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,44.8747665713537,9.03152757797515
"separate_lasso_CA","1se",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,30.9845679836466,-5.26064008143351
"separate_lasso_CA","1se",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,11.6211321020329,3.98038592094781
"separate_lasso_CA","1se",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,59.0856720630505,-20.8156734090059
"separate_lasso_CA","1se",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,23.8195307616773,-13.9175214929491
"separate_lasso_CA","1se",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,57.0116842756371,-17.1415207611307
"separate_lasso_CA","1se",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,61.6112914200427,-13.6712872945327
"separate_lasso_CA","1se",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,12.101516692685,-2.63217980385284
"separate_lasso_CA","1se",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,15.231923904983,-5.45692878555775
"separate_lasso_CA","1se",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,19.1406741791009,-3.71872832569427
"separate_lasso_CA","1se",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,27.6057143431885,-14.3340481005671
"separate_lasso_CA","1se",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,24.3729163481241,57.8756141411252
"separate_lasso_CA","1se",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,36.0729779179443,2.57126214925084
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,5.48364865810714,9.04025486028416
