"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"pooled_lasso","1se",3,2019,"Florida","FL","FL-600","Miami-Dade County CoC",2018,2019,12.7790823499967,16.8657109526124,-4.08662860261573
"pooled_lasso","1se",3,2019,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2018,2019,14.353910173097,16.105930423032,-1.75202024993504
"pooled_lasso","1se",3,2019,"Florida","FL","FL-602","Charlotte County CoC",2018,2019,8.25790058758139,19.3981879529271,-11.1402873653457
"pooled_lasso","1se",3,2019,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2018,2019,4.82755130246556,15.6183414715804,-10.7907901691149
"pooled_lasso","1se",3,2019,"Florida","FL","FL-604","Monroe County CoC",2018,2019,67.4947459179824,406.688228812554,-339.193482894572
"pooled_lasso","1se",3,2019,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2018,2019,9.33343132211362,14.2711358850103,-4.93770456289672
"pooled_lasso","1se",3,2019,"Florida","FL","FL-606","Naples/Collier County CoC",2018,2019,12.9383583353685,19.5289502519487,-6.59059191658019
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2018,2019,50.3461884003544,31.2272173264994,19.118971073855
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-501","San Francisco CoC",2018,2019,91.1463798382166,145.161405779449,-54.015025941232
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2018,2019,47.9977311468897,28.698472987786,19.2992581591037
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-503","Sacramento City & County CoC",2018,2019,35.8298465650124,24.9943539153962,10.8354926496163
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2018,2019,59.6962389953392,54.9489986627916,4.74724033254758
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-505","Contra Costa County CoC",2018,2019,19.8955203437114,17.8524476713839,2.04307267232748
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2018,2019,54.4207829427877,47.7831853917089,6.63759755107876
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-507","Marin County CoC",2018,2019,39.949618662731,65.4326492781615,-25.4830306154305
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2018,2019,79.3154059287076,63.388395568668,15.9270103600396
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-509","Mendocino County CoC",2018,2019,90.4909566680884,93.7720747552213,-3.28111808713292
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2018,2019,34.9217302872916,27.0413369198773,7.88039336741431
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-511","Stockton/San Joaquin County CoC",2018,2019,34.5208542172911,30.2088543575127,4.31199985977835
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-512","Daly City/San Mateo County CoC",2018,2019,19.7241489068882,27.107909658748,-7.38376075185984
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2018,2019,17.1852665412228,17.9961610856764,-0.810894544453586
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-514","Fresno City & County/Madera County CoC",2018,2019,21.6874721124013,18.2024950076458,3.48497710475555
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2018,2019,15.4897082562404,24.7488645341776,-9.25915627793719
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2018,2019,43.1463232871805,30.7765319079982,12.3697913791823
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-517","Napa City & County CoC",2018,2019,23.3766988035776,33.512150833159,-10.1354520295813
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-518","Vallejo/Solano County CoC",2018,2019,25.7124538974138,27.0112567245712,-1.29880282715744
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2018,2019,57.7591634502204,53.8219940106674,3.93716943955301
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-520","Merced City & County CoC",2018,2019,21.8957072889657,21.923064103108,-0.0273568141423262
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2018,2019,29.7052154195011,29.9964772680809,-0.291261848579762
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-522","Humboldt County CoC",2018,2019,125.555112940586,69.7284773515494,55.8266355890366
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,39.5362967651208,-8.68053139750326
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,30.3236223752374,10.7264860858675
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,16.3834084030791,15.4041078666325
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2018,2019,53.7060341430551,25.2879104754478,28.4181236676073
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-527","Tehama County CoC",2018,2019,44.2505070370598,23.5050839418046,20.7454230952552
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-529","Lake County CoC",2018,2019,63.3678128785761,37.6780842691504,25.6897286094257
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2018,2019,63.6677377127216,47.3189134205474,16.3488242921742
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-600","Los Angeles City & County CoC",2018,2019,60.9171944236223,43.2268313644704,17.6903630591519
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-601","San Diego City and County CoC",2018,2019,24.26961983986,35.0913833292417,-10.8217634893817
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2018,2019,21.6015910862892,17.7152860014467,3.88630508484249
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2018,2019,40.3808295203349,61.2241135044782,-20.8432839841433
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-604","Bakersfield/Kern County CoC",2018,2019,14.7744617319224,21.6605091710318,-6.88604743910937
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-606","Long Beach CoC",2018,2019,40.4569394131799,41.0579812100427,-0.601041796862845
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-607","Pasadena CoC",2018,2019,38.5133676929631,57.1348630895003,-18.6214953965372
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-608","Riverside City & County CoC",2018,2019,11.3780516533592,13.5630761423565,-2.18502448899727
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-609","San Bernardino City & County CoC",2018,2019,11.9582493343149,15.1273179363815,-3.1690686020666
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2018,2019,19.7279924728666,19.9641505053705,-0.236158032503891
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-612","Glendale CoC",2018,2019,12.4468996482166,26.4035441493021,-13.9566445010855
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-613","Imperial County CoC",2018,2019,77.9736776756891,21.926190504479,56.0474871712101
"pooled_lasso_state_interactions","min",3,2019,"California","CA","CA-614","San Luis Obispo County CoC",2018,2019,52.3822811547414,34.1861013977215,18.1961797570199
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2018,2019,13.560415534143,11.036151631098,2.52426390304499
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2018,2019,11.2094828148438,11.7720676301747,-0.562584815330897
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2018,2019,24.7693323870047,29.3587621179872,-4.58942973098252
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-503","Lakeland/Polk County CoC",2018,2019,7.76790654228818,9.81991279845694,-2.05200625616876
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2018,2019,13.0916490241111,15.8264772755859,-2.73482825147478
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2018,2019,14.0093887482488,20.8306356074317,-6.82124685918292
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2018,2019,21.4642095164621,20.8732592494071,0.590950267054964
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2018,2019,8.96909410810837,7.65650083585411,1.31259327225426
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2018,2019,17.6241379177769,21.7266847673313,-4.10254684955443
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2018,2019,23.0892455562059,20.2670598944921,2.82218566171383
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2018,2019,12.9223659202211,15.3324046201783,-2.41003869995718
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2018,2019,10.3058120402921,12.987658745397,-2.68184670510487
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-512","St. Johns County CoC",2018,2019,13.4506105670415,21.461349782809,-8.01073921576745
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2018,2019,13.539510451173,18.2396489169581,-4.7001384657851
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-514","Ocala/Marion County CoC",2018,2019,12.9930876773556,15.9109909551831,-2.91790327782754
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2018,2019,16.6012934040476,15.895675899392,0.705617504655594
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2018,2019,14.7867439441225,24.9040034816799,-10.1172595375574
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-519","Pasco County CoC",2018,2019,16.1387280732633,17.5785836999188,-1.4398556266555
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2018,2019,8.02974683168963,10.8351251982992,-2.80537836660961
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-600","Miami-Dade County CoC",2018,2019,12.7790823499967,13.0941420867731,-0.315059736776446
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2018,2019,14.353910173097,17.0455226307988,-2.69161245770183
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-602","Charlotte County CoC",2018,2019,8.25790058758139,20.4781581975399,-12.2202576099585
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2018,2019,4.82755130246556,10.6953997341793,-5.86784843171373
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-604","Monroe County CoC",2018,2019,67.4947459179824,270.490247254688,-202.995501336705
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2018,2019,9.33343132211362,9.52585737800416,-0.192426055890536
"pooled_lasso_state_interactions","min",3,2019,"Florida","FL","FL-606","Naples/Collier County CoC",2018,2019,12.9383583353685,13.2273159886289,-0.288957653260448
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2018,2019,50.3461884003544,27.6390532686766,22.7071351316778
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-501","San Francisco CoC",2018,2019,91.1463798382166,146.440835715261,-55.2944558770448
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2018,2019,47.9977311468897,27.4494626126054,20.5482685342843
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-503","Sacramento City & County CoC",2018,2019,35.8298465650124,25.5815432292234,10.248303335789
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2018,2019,59.6962389953392,56.3957062867266,3.30053270861259
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-505","Contra Costa County CoC",2018,2019,19.8955203437114,18.9901174436001,0.905402900111259
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2018,2019,54.4207829427877,44.0008817246604,10.4199012181273
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-507","Marin County CoC",2018,2019,39.949618662731,56.2805193462077,-16.3309006834767
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2018,2019,79.3154059287076,62.0819880589224,17.2334178697852
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-509","Mendocino County CoC",2018,2019,90.4909566680884,89.4277760558064,1.06318061228195
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2018,2019,34.9217302872916,28.8088031619595,6.11292712533209
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-511","Stockton/San Joaquin County CoC",2018,2019,34.5208542172911,30.7551747504108,3.76567946688028
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-512","Daly City/San Mateo County CoC",2018,2019,19.7241489068882,25.762992473187,-6.03884356629876
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2018,2019,17.1852665412228,19.7916376546754,-2.60637111345263
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-514","Fresno City & County/Madera County CoC",2018,2019,21.6874721124013,19.4811062016892,2.20636591071209
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2018,2019,15.4897082562404,25.4622713312619,-9.97256307502152
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2018,2019,43.1463232871805,32.4518926858316,10.6944306013489
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-517","Napa City & County CoC",2018,2019,23.3766988035776,36.9170501740815,-13.5403513705039
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-518","Vallejo/Solano County CoC",2018,2019,25.7124538974138,26.5739486670333,-0.861494769619501
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2018,2019,57.7591634502204,52.9019185060541,4.85724494416631
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-520","Merced City & County CoC",2018,2019,21.8957072889657,23.2522916357012,-1.35658434673554
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2018,2019,29.7052154195011,35.3558846414842,-5.65066922198308
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-522","Humboldt County CoC",2018,2019,125.555112940586,69.5846581758755,55.9704547647105
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,43.7408809670458,-12.8851155994283
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,33.4184204960914,7.6316879650135
"pooled_lasso_state_interactions","1se",3,2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,18.2595155466456,13.528000723066
