"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,9.74105109179655,4.78285242659475
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,4.5794438054085,7.783504816381
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,14.8654256567652,11.9777841005155
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,8.99227460577782,-1.18018369681557
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,11.015169267398,-0.638163375446549
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,21.6072038709404,-3.78003021626181
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,17.915144150479,2.43087794415956
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,-2.61293413227542,11.8685282891237
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,19.5268391631642,-2.86637314448218
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,10.6184582159059,13.5374176774072
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,6.19534488286051,7.99325631469029
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,15.9900199745537,-3.2068225975364
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,19.9507706559788,-6.47633662160721
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,12.5599739157369,-0.228046825315603
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,17.5199043967414,-1.58950797495351
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,14.8355426646962,-2.51648887149459
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,19.1437393027363,-2.12294236873417
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,11.8092134272999,37.6815951575375
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,5.20186614930637,3.42988582925872
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,1.02550977635652,11.9254629094675
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,0.510612258340267,11.4003463888461
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,24.3132701413012,-15.4411637193027
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,8.46667711213128,1.18248057472174
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,58.051159104705,72.103876544131
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,1.12592320477633,7.70151752526448
"separate_lasso_FL","1se",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,16.0173072018389,1.24864397227218
"separate_state_lasso","min",2,2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,24.7972311259727,12.7428045924346
"separate_state_lasso","min",2,2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,95.6175676057865,-17.7586923525777
"separate_state_lasso","min",2,2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,23.8208175867661,9.15341499436751
"separate_state_lasso","min",2,2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,30.1313069856606,-6.59915807999333
"separate_state_lasso","min",2,2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,56.5177000094307,3.56536543017235
"separate_state_lasso","min",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,12.5689831937928,6.84834064005958
"separate_state_lasso","min",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,42.2168915255606,24.3734757811728
"separate_state_lasso","min",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,44.531427914161,-2.36122203112837
"separate_state_lasso","min",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,70.0351243962616,14.6855711898632
"separate_state_lasso","min",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,94.8292115115141,5.85613533806394
"separate_state_lasso","min",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,33.9635354208778,-9.22469800028468
"separate_state_lasso","min",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,31.8287485442187,-9.43645415132899
"separate_state_lasso","min",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,17.239111787605,-1.13360117917316
"separate_state_lasso","min",2,2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,18.3266951636748,-2.62790414916277
"separate_state_lasso","min",2,2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,20.4555686118819,-1.7931358105672
"separate_state_lasso","min",2,2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,21.3570095393082,2.85729984309948
"separate_state_lasso","min",2,2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,44.732551628918,-7.9239148939626
"separate_state_lasso","min",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,34.2161007412423,-11.0154148079191
"separate_state_lasso","min",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,20.1414808728223,5.18803844962991
"separate_state_lasso","min",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,56.8167798469012,-7.97572383814886
"separate_state_lasso","min",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,17.1496542089551,1.59913751531357
"separate_state_lasso","min",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,24.484233680968,-4.13151377618973
"separate_state_lasso","min",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,67.1845932016942,-15.5859906944278
"separate_state_lasso","min",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,27.6318525222969,15.6274449983643
"separate_state_lasso","min",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,27.2763537191291,16.7131807968423
"separate_state_lasso","min",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,18.0481341994347,15.7664674173751
"separate_state_lasso","min",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,26.7636031991816,-1.39631934692371
"separate_state_lasso","min",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,30.8814484813128,-11.3556901008573
"separate_state_lasso","min",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,36.7498193270657,58.8703122089202
"separate_state_lasso","min",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,23.4514181797784,23.5011507537703
"separate_state_lasso","min",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,44.6953776908263,9.2109164585026
"separate_state_lasso","min",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,31.3582463669449,-5.6343184647318
"separate_state_lasso","min",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,10.1387416890174,5.46277633396335
"separate_state_lasso","min",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,60.21331788093,-21.9433192268854
"separate_state_lasso","min",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,24.2532400671457,-14.3512307984175
"separate_state_lasso","min",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,57.8308951046686,-17.9607315901622
"separate_state_lasso","min",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,62.6518638346165,-14.7118597091065
"separate_state_lasso","min",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,12.9796085305488,-3.51027164171658
"separate_state_lasso","min",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,15.6425079164015,-5.86751279697631
"separate_state_lasso","min",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,18.7776403436299,-3.35569449022328
"separate_state_lasso","min",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,26.0957873121567,-12.8241210695353
"separate_state_lasso","min",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,23.8423652073734,58.4061652818759
"separate_state_lasso","min",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,37.1349363418865,1.50930372530863
"separate_state_lasso","min",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,8.60843063458399,5.91547288380731
"separate_state_lasso","min",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,6.97753328651783,5.38541533527167
"separate_state_lasso","min",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,22.33405096772,4.50915878956074
"separate_state_lasso","min",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,8.62270561474365,-0.810614705781398
"separate_state_lasso","min",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,6.88479974060084,3.49220615135066
"separate_state_lasso","min",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,30.0074433549712,-12.1802697002926
"separate_state_lasso","min",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,10.6354081486171,9.71061394602149
"separate_state_lasso","min",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,-7.87366616827955,17.1292603251278
"separate_state_lasso","min",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,18.2924826743292,-1.63201665564723
"separate_state_lasso","min",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,14.2484299214644,9.90744597184873
"separate_state_lasso","min",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,5.69742031694945,8.49118088060135
"separate_state_lasso","min",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,13.1818310324349,-0.398633655417639
"separate_state_lasso","min",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,24.5716976227026,-11.097263588331
"separate_state_lasso","min",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,11.2317292896904,1.10019780073087
"separate_state_lasso","min",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,17.0349856944265,-1.1045892726386
"separate_state_lasso","min",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,13.9474794127998,-1.62842561959816
"separate_state_lasso","min",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,23.3128977821577,-6.29210084815562
"separate_state_lasso","min",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,15.8501535292985,33.6406550555389
"separate_state_lasso","min",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,-1.16411401222823,9.79586599079332
"separate_state_lasso","min",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,7.95262778681771,4.99834489900629
"separate_state_lasso","min",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,4.53868801237808,7.37227063480832
"separate_state_lasso","min",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,28.73725344773,-19.8651470257315
"separate_state_lasso","min",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,10.6988217764847,-1.04966408963171
"separate_state_lasso","min",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,70.9511909512573,59.2038446975787
"separate_state_lasso","min",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,2.52681009626124,6.30063063377957
"separate_state_lasso","min",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,15.7303160496138,1.53563512449731
"separate_state_lasso","1se",2,2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,26.0524618267533,11.487573891654
"separate_state_lasso","1se",2,2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,96.4140904106583,-18.5552151574495
"separate_state_lasso","1se",2,2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,25.5923756391902,7.38185694194339
"separate_state_lasso","1se",2,2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,29.7159390773801,-6.18379017171279
"separate_state_lasso","1se",2,2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,50.9746994052025,9.10836603440065
"separate_state_lasso","1se",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,17.3875298185223,2.02979401533013
"separate_state_lasso","1se",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,39.2789276940315,27.311439612702
"separate_state_lasso","1se",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,43.8230073745586,-1.65280149152596
"separate_state_lasso","1se",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,60.4066543886522,24.3140411974726
"separate_state_lasso","1se",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,78.3554739211377,22.3298729284403
"separate_state_lasso","1se",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,34.3156371208026,-9.57679970020949
"separate_state_lasso","1se",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,31.7468166225866,-9.35452222969687
"separate_state_lasso","1se",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,21.8265111724924,-5.72100056406065
