"feature_set","architecture","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual","pred_sd_across_seeds"
"factors","class_16_8",2022,"Florida","FL","FL-514","Ocala/Marion County CoC",2021,2022,11.4587924195681,-7.79123035859127,19.2500227781594,13.4441616616775
"factors","class_16_8",2022,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2021,2022,12.2666735896571,-0.495503147170716,12.7621767368278,11.0197146872021
"factors","class_16_8",2022,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2021,2022,24.8165484380846,2.51700479532223,22.2995436427624,10.8896124419903
"factors","class_16_8",2022,"Florida","FL","FL-519","Pasco County CoC",2021,2022,9.64947345657573,-7.13969437310855,16.7891678296843,9.63242031444934
"factors","class_16_8",2022,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2021,2022,8.05144277531611,-8.13056532344995,16.1820080987661,13.3660897924165
"factors","class_16_8",2022,"Florida","FL","FL-600","Miami-Dade County CoC",2021,2022,11.9825660248166,17.837084474114,-5.85451844929736,6.80345524060112
"factors","class_16_8",2022,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2021,2022,10.4457338026285,12.9251999635854,-2.47946616095695,6.68276722118037
"factors","class_16_8",2022,"Florida","FL","FL-602","Charlotte County CoC",2021,2022,7.28647669312117,-13.7326385320668,21.019115225188,19.9165020816781
"factors","class_16_8",2022,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2021,2022,6.76280313359314,1.05658537628162,5.70621775731152,8.54674489652789
"factors","class_16_8",2022,"Florida","FL","FL-604","Monroe County CoC",2021,2022,63.6064622230821,55.9274510216686,7.6790112014135,16.4094621468251
"factors","class_16_8",2022,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2021,2022,9.15773613457437,9.38131260595821,-0.223576471383844,8.64950667578064
"factors","class_16_8",2022,"Florida","FL","FL-606","Naples/Collier County CoC",2021,2022,11.5072505641542,1.42148791020199,10.0857626539522,12.9203047888401
"factors","class_16_8",2023,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2022,2023,52.3863758393167,34.8159742346791,17.5704016046376,13.8019782112291
"factors","class_16_8",2023,"California","CA","CA-501","San Francisco CoC",2022,2023,92.8113439895413,69.8881277285286,22.9232162610127,10.5526320480047
"factors","class_16_8",2023,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2022,2023,59.7591630410488,47.7860589408501,11.9731041001987,8.38725103162428
"factors","class_16_8",2023,"California","CA","CA-503","Sacramento City & County CoC",2022,2023,58.128428691055,35.8738769640186,22.2545517270364,8.73142988640664
"factors","class_16_8",2023,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2022,2023,46.8758080698379,51.1466278312033,-4.27081976136537,3.70918143483211
"factors","class_16_8",2023,"California","CA","CA-505","Contra Costa County CoC",2022,2023,20.4139065865831,23.6665758784095,-3.25266929182638,4.21345955981733
"factors","class_16_8",2023,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2022,2023,44.0309410916966,42.6795851464743,1.35135594522233,7.05193102367091
"factors","class_16_8",2023,"California","CA","CA-507","Marin County CoC",2022,2023,43.7671026412938,40.9611409030204,2.8059617382734,11.4672031706788
"factors","class_16_8",2023,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2022,2023,68.5092776144796,58.1895679481016,10.319709666378,10.4368031124277
"factors","class_16_8",2023,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2022,2023,37.7124368077712,34.7690814359674,2.94335537180378,5.51757018692496
"factors","class_16_8",2023,"California","CA","CA-511","Stockton/San Joaquin County CoC",2022,2023,30.4445726408248,24.7928180517642,5.65175458906058,5.84597956467252
"factors","class_16_8",2023,"California","CA","CA-512","Daly City/San Mateo County CoC",2022,2023,25.3287353753462,28.9999353334072,-3.67119995806105,10.6757540392652
"factors","class_16_8",2023,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2022,2023,23.1856444583944,22.4395899910721,0.746054467322338,5.53511750472642
"factors","class_16_8",2023,"California","CA","CA-514","Fresno City & County/Madera County CoC",2022,2023,37.7900913085313,31.6077738066691,6.18231750186218,3.83447771467429
"factors","class_16_8",2023,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2022,2023,16.6747021954633,21.7264319799381,-5.0517297844748,7.80329478009316
"factors","class_16_8",2023,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2022,2023,81.4394857133627,56.6613151140195,24.7781705993432,10.1176260647317
"factors","class_16_8",2023,"California","CA","CA-517","Napa City & County CoC",2022,2023,37.8663154428713,34.3643211903081,3.50199425256322,6.29840630628519
"factors","class_16_8",2023,"California","CA","CA-518","Vallejo/Solano County CoC",2022,2023,26.5853156009278,27.7280621132359,-1.14274651230813,5.70201868466058
"factors","class_16_8",2023,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2022,2023,59.6760032033037,54.1302014742462,5.54580172905747,6.84537199457644
"factors","class_16_8",2023,"California","CA","CA-520","Merced City & County CoC",2022,2023,26.6377637869115,35.0322662457344,-8.39450245882286,8.11675215332642
"factors","class_16_8",2023,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2022,2023,33.203881745524,33.6699105231379,-0.466028777613921,7.53625778860389
"factors","class_16_8",2023,"California","CA","CA-522","Humboldt County CoC",2022,2023,123.622682074711,85.8457636172874,37.7769184574236,8.37281120275857
"factors","class_16_8",2023,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2022,2023,54.619936276741,42.0218710738674,12.5980652028736,4.55768325505736
"factors","class_16_8",2023,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2022,2023,52.2228609234173,32.1355664811537,20.0872944422636,8.75968436091394
"factors","class_16_8",2023,"California","CA","CA-525","El Dorado County CoC",2022,2023,25.5609349783955,27.0412867410368,-1.48035176264129,8.2971967059558
"factors","class_16_8",2023,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2022,2023,45.8445174723428,45.5562839532005,0.288233519142338,6.96183111393159
"factors","class_16_8",2023,"California","CA","CA-527","Tehama County CoC",2022,2023,46.7347189767556,42.6498849816384,4.08483399511724,8.10928498573225
"factors","class_16_8",2023,"California","CA","CA-529","Lake County CoC",2022,2023,67.6212036574251,71.0999620662262,-3.47875840880106,6.31517151453778
"factors","class_16_8",2023,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2022,2023,26.9880700463091,44.3706689645744,-17.3825989182653,8.83603182468359
"factors","class_16_8",2023,"California","CA","CA-531","Nevada County CoC",2022,2023,48.206937095826,64.7314746193825,-16.5245375235565,3.01106657477863
"factors","class_16_8",2023,"California","CA","CA-600","Los Angeles City & County CoC",2022,2023,79.6603656143681,55.9699012317788,23.6904643825893,6.93672934010458
"factors","class_16_8",2023,"California","CA","CA-601","San Diego City and County CoC",2022,2023,31.2952018089261,40.8469628191896,-9.55176101026351,7.62816205368981
"factors","class_16_8",2023,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2022,2023,19.2103681373341,27.5414389447324,-8.3310708073983,7.03243461449932
"factors","class_16_8",2023,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2022,2023,42.6076707355073,42.4132184105205,0.194452324986806,7.20261061227602
"factors","class_16_8",2023,"California","CA","CA-604","Bakersfield/Kern County CoC",2022,2023,21.2293169456375,33.0749356888354,-11.8456187431979,8.35424751418829
"factors","class_16_8",2023,"California","CA","CA-606","Long Beach CoC",2022,2023,75.9489842939261,59.1358258712215,16.8131584227046,9.94631463908983
"factors","class_16_8",2023,"California","CA","CA-607","Pasadena CoC",2022,2023,40.7525357747308,36.1201506499156,4.63238512481517,13.185947538235
"factors","class_16_8",2023,"California","CA","CA-608","Riverside City & County CoC",2022,2023,14.8777310122209,14.1165210840711,0.761209928149754,6.21727717826136
"factors","class_16_8",2023,"California","CA","CA-609","San Bernardino City & County CoC",2022,2023,19.0361146178301,16.9665560347708,2.06955858305935,7.92599003714654
"factors","class_16_8",2023,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2022,2023,29.3364388375511,30.5107871154468,-1.17434827789567,2.5291059838867
"factors","class_16_8",2023,"California","CA","CA-612","Glendale CoC",2022,2023,10.3028449062627,23.7263331727669,-13.4234882665042,19.4306154948132
"factors","class_16_8",2023,"California","CA","CA-613","Imperial County CoC",2022,2023,72.1152515731973,43.3988778925499,28.7163736806474,10.0516597277674
"factors","class_16_8",2023,"California","CA","CA-614","San Luis Obispo County CoC",2022,2023,54.2829302861192,43.5948461153249,10.6880841707943,7.30873421198146
"factors","class_16_8",2023,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2022,2023,12.5336911066377,1.9726552788481,10.5610358277896,4.37601202721959
"factors","class_16_8",2023,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2022,2023,13.1066988080614,-0.672721741350365,13.7794205494118,7.55824181585024
"factors","class_16_8",2023,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2022,2023,22.2005233276348,16.7615919894769,5.43893133815794,7.80962360206572
"factors","class_16_8",2023,"Florida","FL","FL-503","Lakeland/Polk County CoC",2022,2023,9.40840985749169,-1.96270431898423,11.3711141764759,7.59252877535051
"factors","class_16_8",2023,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2022,2023,14.5486398472462,2.78040246802789,11.7682373792183,2.55285746741672
"factors","class_16_8",2023,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2022,2023,12.8960221485099,2.82626672806591,10.069755420444,5.66203876681947
"factors","class_16_8",2023,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2022,2023,17.5052373804426,6.78045968897803,10.7247776914646,13.474266580919
"factors","class_16_8",2023,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2022,2023,9.26473762082523,-0.10384157233834,9.36857919316357,3.45669122676775
"factors","class_16_8",2023,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2022,2023,20.8237295206089,8.79163903263858,12.0320904879703,12.7779516000499
"factors","class_16_8",2023,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2022,2023,12.9891102108449,6.10820317189941,6.88090703894549,5.37901163845101
"factors","class_16_8",2023,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2022,2023,8.96670800205119,1.8845682672278,7.08213973482339,8.51504609780342
"factors","class_16_8",2023,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2022,2023,22.1612891109191,5.96962776251952,16.1916613483996,2.68391288581117
"factors","class_16_8",2023,"Florida","FL","FL-512","St. Johns County CoC",2022,2023,13.553344092923,3.26889793914341,10.2844461537796,8.40790495731202
"factors","class_16_8",2023,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2022,2023,16.2844515994211,4.01519314997915,12.269258449442,4.40571005306844
"factors","class_16_8",2023,"Florida","FL","FL-514","Ocala/Marion County CoC",2022,2023,11.011399466408,-1.95419715534348,12.9655966217515,5.45394717377593
"factors","class_16_8",2023,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2022,2023,16.3420902070736,0.693918416688063,15.6481717903855,7.4619207043528
"factors","class_16_8",2023,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2022,2023,37.7252001366425,0.0882566689600516,37.6369434676824,10.3018128914165
"factors","class_16_8",2023,"Florida","FL","FL-519","Pasco County CoC",2022,2023,10.7094878187451,2.44133257052584,8.26815524821926,2.31412244554844
"factors","class_16_8",2023,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2022,2023,6.7730455745609,-0.541260630343463,7.31430620490436,5.1524926610239
"factors","class_16_8",2023,"Florida","FL","FL-600","Miami-Dade County CoC",2022,2023,13.0910528005796,10.5114127937978,2.57964000678177,23.6223627297539
"factors","class_16_8",2023,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2022,2023,12.4347450877257,4.81372986916608,7.62101521855962,10.3180596148719
"factors","class_16_8",2023,"Florida","FL","FL-602","Charlotte County CoC",2022,2023,20.6465713152881,-1.72026109068396,22.3668324059721,5.83943103938748
"factors","class_16_8",2023,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2022,2023,10.1876200325011,-0.528863879507057,10.7164839120082,6.41986575442909
"factors","class_16_8",2023,"Florida","FL","FL-604","Monroe County CoC",2022,2023,59.6166636435093,43.1749422287072,16.4417214148021,21.0860483766614
"factors","class_16_8",2023,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2022,2023,11.8883736192183,6.77850942764978,5.10986419156852,9.58906093905773
"factors","class_16_8",2023,"Florida","FL","FL-606","Naples/Collier County CoC",2022,2023,17.0865385783903,4.87764545061382,12.2088931277765,9.71482744142827
"factors","class_16_8",2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,56.0168454088178,-1.5383846847795,6.4977578174324
"factors","class_16_8",2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,99.3662678733639,2.01689421423012,7.74685425102238
"factors","class_16_8",2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,75.1691623661193,-17.4283495709996,14.7548609620817
"factors","class_16_8",2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,53.6424329400451,-12.5528477057102,12.861705915677
"factors","class_16_8",2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,64.6789283307288,-12.7178188106377,14.5637424935537
"factors","class_16_8",2024,"California","CA","CA-505","Contra Costa County CoC",2023,2024,24.308827276505,31.8269702986299,-7.51814302212493,10.2520218045588
"factors","class_16_8",2024,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2023,2024,60.8319470202893,51.8118672523348,9.02007976795451,2.33260415291371
"factors","class_16_8",2024,"California","CA","CA-507","Marin County CoC",2023,2024,42.6274129462191,55.3223530889247,-12.6949401427055,11.83183996787
"factors","class_16_8",2024,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2023,2024,70.7681596835707,93.2170106451192,-22.4488509615485,13.2776754020039
"factors","class_16_8",2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,124.358982639868,-37.3330435130509,20.2900247719115
"factors","class_16_8",2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,43.9731889679922,-7.15756134407142,11.4382305115243
"factors","class_16_8",2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,39.6407329752936,18.2679226064914,12.6871860209623
"factors","class_16_8",2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,41.0235737609321,-12.264157752604,3.82702623867989
"factors","class_16_8",2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,26.9890273046032,-0.780898395720332,10.0136812097412
"factors","class_16_8",2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,37.4033672726775,-1.52328426091748,9.04415046646669
"factors","class_16_8",2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,26.0321662300511,-9.86744263070603,1.88606883880519
