"feature_set","model","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"factors","random_forest",8,2025,"California","CA","CA-511","Stockton/San Joaquin County CoC",2024,2025,57.7799627343518,44.1945080177814,13.5854547165704
"factors","random_forest",8,2025,"California","CA","CA-512","Daly City/San Mateo County CoC",2024,2025,28.8742926000043,34.7496934012771,-5.87540080127283
"factors","random_forest",8,2025,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2024,2025,23.0189546704865,23.1157998804967,-0.0968452100102226
"factors","random_forest",8,2025,"California","CA","CA-514","Fresno City & County/Madera County CoC",2024,2025,40.7600905114997,32.8864417523011,7.87364875919859
"factors","random_forest",8,2025,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2024,2025,16.0830255089,20.3562945319074,-4.27326902300745
"factors","random_forest",8,2025,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2024,2025,75.5445271574304,63.093047757882,12.4514793995484
"factors","random_forest",8,2025,"California","CA","CA-517","Napa City & County CoC",2024,2025,28.1310878607586,43.447965801908,-15.3168779411494
"factors","random_forest",8,2025,"California","CA","CA-518","Vallejo/Solano County CoC",2024,2025,36.5412318611433,28.4765529085606,8.06467895258268
"factors","random_forest",8,2025,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2024,2025,66.5356984097395,60.599499455874,5.93619895386552
"factors","random_forest",8,2025,"California","CA","CA-520","Merced City & County CoC",2024,2025,24.1202987283859,32.2386558092962,-8.11835708091026
"factors","random_forest",8,2025,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2024,2025,43.0016487678802,39.3178617315544,3.6837870363258
"factors","random_forest",8,2025,"California","CA","CA-522","Humboldt County CoC",2024,2025,113.105501834451,101.555349527177,11.5501523072741
"factors","random_forest",8,2025,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2024,2025,34.5525670882993,49.9954256948295,-15.4428586065302
"factors","random_forest",8,2025,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2024,2025,44.2718612317179,41.4725527168884,2.79930851482955
"factors","random_forest",8,2025,"California","CA","CA-525","El Dorado County CoC",2024,2025,15.0268038664122,27.4921839089161,-12.4653800425039
"factors","random_forest",8,2025,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2024,2025,50.9589490347442,48.1220071987836,2.83694183596057
"factors","random_forest",8,2025,"California","CA","CA-527","Tehama County CoC",2024,2025,51.6508157426738,49.6934182252019,1.95739751747193
"factors","random_forest",8,2025,"California","CA","CA-529","Lake County CoC",2024,2025,56.5130142241634,75.4507030977123,-18.937688873549
"factors","random_forest",8,2025,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2024,2025,39.109316848546,41.381148749728,-2.271831901182
"factors","random_forest",8,2025,"California","CA","CA-531","Nevada County CoC",2024,2025,45.7261728370833,52.6149357020973,-6.88876286501404
"factors","random_forest",8,2025,"California","CA","CA-600","Los Angeles City & County CoC",2024,2025,75.9969026711013,69.9317283321316,6.06517433896965
"factors","random_forest",8,2025,"California","CA","CA-601","San Diego City and County CoC",2024,2025,30.1774881118063,42.3304439042572,-12.1529557924509
"factors","random_forest",8,2025,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2024,2025,24.4800217938871,25.952791194157,-1.47276940026993
"factors","random_forest",8,2025,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2024,2025,55.5348195401129,45.1777031258813,10.3571164142316
"factors","random_forest",8,2025,"California","CA","CA-604","Bakersfield/Kern County CoC",2024,2025,28.1640613202052,28.3657193849703,-0.201658064765052
"factors","random_forest",8,2025,"California","CA","CA-606","Long Beach CoC",2024,2025,80.7781765738186,70.8666131255766,9.91156344824195
"factors","random_forest",8,2025,"California","CA","CA-607","Pasadena CoC",2024,2025,42.7502410640444,60.5807368520922,-17.8304957880478
"factors","random_forest",8,2025,"California","CA","CA-608","Riverside City & County CoC",2024,2025,15.678317083943,19.021294079414,-3.34297699547097
"factors","random_forest",8,2025,"California","CA","CA-609","San Bernardino City & County CoC",2024,2025,17.2519919373803,19.0613533838698,-1.8093614464895
"factors","random_forest",8,2025,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2024,2025,23.9513462702699,34.8853927746665,-10.9340465043966
"factors","random_forest",8,2025,"California","CA","CA-612","Glendale CoC",2024,2025,10.4489191046873,19.3046278456241,-8.85570874093679
"factors","random_forest",8,2025,"California","CA","CA-613","Imperial County CoC",2024,2025,86.8745555671927,66.0963507769563,20.7782047902364
"factors","random_forest",8,2025,"California","CA","CA-614","San Luis Obispo County CoC",2024,2025,43.7374055750141,44.6570332316994,-0.919627656685257
"factors","random_forest",8,2025,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2024,2025,10.2303624501402,16.0559231135486,-5.82556066340843
"factors","random_forest",8,2025,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2024,2025,11.4095857037129,16.4311920678525,-5.02160636413964
"factors","random_forest",8,2025,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2024,2025,19.640234755098,28.8801836792793,-9.23994892418127
"factors","random_forest",8,2025,"Florida","FL","FL-503","Lakeland/Polk County CoC",2024,2025,9.19077721510305,14.5099634351691,-5.31918622006609
"factors","random_forest",8,2025,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2024,2025,14.4992924398842,16.6130117222466,-2.11371928236242
"factors","random_forest",8,2025,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2024,2025,12.1866847774343,16.7265283598013,-4.539843582367
"factors","random_forest",8,2025,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2024,2025,14.4275725269538,24.3061336116264,-9.8785610846726
"factors","random_forest",8,2025,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2024,2025,10.8970084793596,13.2288651016012,-2.33185662224164
"factors","random_forest",8,2025,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2024,2025,17.3630622306498,19.9376309007747,-2.57456867012494
"factors","random_forest",8,2025,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2024,2025,7.67342755421297,16.4912430924242,-8.81781553821126
"factors","random_forest",8,2025,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2024,2025,7.07858845715874,14.8828446121079,-7.80425615494913
"factors","random_forest",8,2025,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2024,2025,16.2584021624042,19.1004550802127,-2.84205291780845
"factors","random_forest",8,2025,"Florida","FL","FL-512","St. Johns County CoC",2024,2025,9.23979580051281,18.0136124787464,-8.77381667823354
"factors","random_forest",8,2025,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2024,2025,15.9944094870042,17.0694174796441,-1.0750079926399
"factors","random_forest",8,2025,"Florida","FL","FL-514","Ocala/Marion County CoC",2024,2025,8.83296435187277,13.3021994811717,-4.46923512929897
"factors","random_forest",8,2025,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2024,2025,12.569891626332,19.0657943302486,-6.49590270391664
"factors","random_forest",8,2025,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2024,2025,18.7217466922519,26.8863316059891,-8.1645849137372
"factors","random_forest",8,2025,"Florida","FL","FL-519","Pasco County CoC",2024,2025,9.4586340427803,14.7662439971376,-5.3076099543573
"factors","random_forest",8,2025,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2024,2025,7.61511784568614,12.7308963908568,-5.11577854517069
"factors","random_forest",8,2025,"Florida","FL","FL-600","Miami-Dade County CoC",2024,2025,12.9013654034273,17.9593043671593,-5.05793896373204
"factors","random_forest",8,2025,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2024,2025,10.8726047611976,18.200185038463,-7.32758027726543
"factors","random_forest",8,2025,"Florida","FL","FL-602","Charlotte County CoC",2024,2025,14.8702649945675,19.8204777635907,-4.95021276902325
"factors","random_forest",8,2025,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2024,2025,10.1415361000997,16.1925522189727,-6.05101611887305
"factors","random_forest",8,2025,"Florida","FL","FL-604","Monroe County CoC",2024,2025,47.0114170584285,60.6198805049351,-13.6084634465066
"factors","random_forest",8,2025,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2024,2025,9.64634714411008,16.0282579512288,-6.38191080711871
"factors","random_forest",8,2025,"Florida","FL","FL-606","Naples/Collier County CoC",2024,2025,18.1238028341217,18.4699223790436,-0.346119544921923
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,40.4739080760909,-2.21278652950117
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,79.8129012998117,-1.70712024200114
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,29.0824203342028,4.82321490404625
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,17.04231331923,6.95426626789793
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,79.8129012998117,-23.3915101294111
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,17.04231331923,-3.01393356653797
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,44.8406747535176,23.1604087358032
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,79.8129012998117,-36.8098483525434
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,79.8129012998117,2.01176325180806
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,116.164035847284,25.1988946359532
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,29.0824203342028,1.41047781290855
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,17.04231331923,3.70312322287443
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,17.04231331923,-0.746327229993469
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,11.1577419069206,2.78078152466868
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,17.04231331923,0.631649409398431
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,29.0824203342028,-3.66144218481875
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,32.9169782353522,-2.9633198160972
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,21.3096545990915,1.20996964489252
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,29.0824203342028,-1.30407887254795
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,29.0824203342028,23.1703519049269
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,21.3096545990915,-4.56281952959578
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,21.3096545990915,-0.30057812879938
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,61.7668686302086,-6.16532438705622
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,21.3096545990915,6.97206994333912
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,40.4739080760909,3.51215528699093
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,21.3096545990915,10.5963868787624
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,32.9169782353522,-9.3308599834242
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,21.3096545990915,-1.88822524454078
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,79.8129012998117,-17.2651325861744
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,40.4739080760909,15.9491652685217
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,29.0824203342028,-1.50233496239705
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,11.1577419069206,3.93855209781558
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,32.9169782353522,8.8528028999774
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,11.1577419069206,-2.02950025419049
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,40.4739080760909,-0.933597795996469
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,40.4739080760909,0.123118105675431
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,11.1577419069206,-1.19486047266322
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,11.1577419069206,-2.48248521741903
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,17.04231331923,-3.47411190681787
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,11.1577419069206,-2.60750075288446
"factors_plus_prior","decision_tree",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,21.3096545990915,42.219459241337
